player_id,tournament_id,driving_driving_distance_rank_scaled,strokes_gained_driving_sg_off_the_tee_rank_scaled,achievement_year_joined_tour_scaled,victory_potential_interaction,scoring_late_scoring_average_rank_scaled,career_events_1_scaled,scoring_birdie_average_rank_scaled,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,standings_rank_2_scaled,experience_level_numeric,cuts_made_ratio,thirds,top_25_pct,strokes_gained_putting_sg_putting_total_sg:putting,cuts_made_history_interaction,top_10,strokes_gained_driving_sg_off_the_tee_total_sg:ott,scoring_round_4_scoring_average_rank_scaled,strokes_gained_driving_sg_off_the_tee,putting_average_distance_of_putts_made_rank_scaled,scoring_scoring_average_actual,putting_putting_average_rank_scaled,scoring_round_1_scoring_average_rank_scaled,scoring_early_scoring_average_rank_scaled,putting_one_putt_percentage_rank_scaled,scoring_round_2_scoring_average_rank_scaled,strokes_gained_scoring_sg_total_total_sg:t,career_official_money,scoring_back_9_scoring_average,achievement_fedexcup_champion_scaled,career_top25,top10_2_scaled,career_top10,scoring_round_3_scoring_average_rank_scaled,strokes_gained_putting_sg_putting_rank_scaled,course_win_history_interaction,top10_rate_scaled,tournament_id_code,is_winner,win_percentage
24502,R2025016,1.2215204976800798,0.2277866705394497,0.3214227472933635,0.2522461555987091,2.037445206483588,-0.179064546904116,-0.5556699264110345,-0.766512973933873,-0.0724637443413769,0.511082485358143,3,0.837378640776699,0.0,0.3333333333333333,-0.3746767671741051,1.5465594022087918,0.0,0.050545547963759915,-0.008419612069365,0.204,0.8489004834753782,0.13165526529448118,-0.1173634727116878,2.2725608052592983,0.4112055209156519,0.8216854687924678,1.504111330808967,-0.25226662909010966,-0.43196649856718133,0.048179054075368356,-0.2104390212331283,-0.7114622170579064,11.31044361943621,-0.8352923390439477,0.0347190855004685,1.348871354363046,1.4309741773573867,-0.097884047460825,112,0,2.857142857142857
25493,R2025016,2.075551314745411,0.8581709943102505,0.3407445966545442,-0.17751421667137177,-0.1814355432810816,-0.179064546904116,0.1441004548724759,-0.766512973933873,-0.0724637443413769,-0.5799023797120286,3,0.6310344827586207,0.0,0.5,-0.006603042788386842,0.4119286930065821,2.0,-0.15424130435303476,-0.3932330028010652,0.02,0.9634109044491864,-0.943749092817996,0.5714932366864314,1.0388272644740066,-0.0238856692857343,0.8216854687924678,0.2161552041556898,0.4891664017995382,0.6366461347218051,-0.558340305937531,-0.2104390212331283,-0.1923390606065928,2.135876170781453,0.07016055365888066,-0.1850316840571733,0.6283081562610899,-0.4445931359556106,-0.097884047460825,112,0,0.0
27064,R2025016,0.4009810852055459,0.3981608120991256,0.3343039802008173,0.006719212356169675,1.064551339279079,-0.179064546904116,0.4001140090005895,-0.766512973933873,-0.0724637443413769,-0.1123374375390979,3,0.670926517571885,0.0,0.1428571428571428,-0.7585993429370934,0.4119286930065821,1.0,0.020143386726497993,1.5475649678457706,0.161,1.6013975355889754,-0.1670681675145342,1.9492066554826697,0.4905012463472101,0.91591130154926,1.883775321980498,-0.3677182399271291,-0.255229105744817,-0.16010455677178284,0.33028108198834905,-0.2104390212331283,-0.9710237952835631,2.6344939669039946,-0.3825658926925335,1.6067822831051377,1.741905826055022,1.4309741773573867,-0.097884047460825,112,0,0.0
27644,R2025016,2.1090427193362085,1.1478070349616991,0.3359141343142491,0.27738270766446577,1.218166160416633,-0.179064546904116,1.697249349916365,-0.7314116077123871,-0.0724637443413769,0.3708130027062638,3,0.7101063829787234,0.0,0.3333333333333333,-0.7164413982735552,0.7901389294073187,0.0,-0.33612782742617764,0.961979373254053,-0.076,1.7322665881304704,-0.32923231675371467,1.9996108049508248,1.0730976406069312,0.7418748254687055,1.916455009770899,1.1950018604121806,-0.35188397594070564,-0.4327071430355092,-0.33265868360715456,-0.2104390212331283,-0.45190063883224957,5.327030065965717,-0.8352923390439477,0.6432596781216308,1.479882844927038,1.4309741773573867,4.360044700964757,112,0,0.0
28089,R2025016,1.5564345435880529,1.0796573783378292,0.3294735178605222,1.4193648676709203,1.0474830258193508,-0.179064546904116,0.860938406431194,-0.7314116077123871,-0.0724637443413769,-0.3772909047704253,3,0.7722222222222223,1.0,0.5,-0.27261016430448637,1.5465594022087918,2.0,-0.2383407893340321,1.698144120740784,-0.034,1.6995493249950968,-0.3633721376461795,-0.4701925189887732,2.118344112661137,1.0551404824137036,0.9197245321636706,-0.5222729751255224,-0.08897231150756418,0.11813248495662577,-0.12108216267241403,-0.2104390212331283,-0.45190063883224957,9.515419553395065,0.07016055365888066,0.186854233655759,1.135977682196559,3.306541490670384,4.360044700964757,112,0,0.0
29420,R2025016,1.2215204976800798,1.3352185906773428,0.3343039802008173,0.2966664397392428,1.4059176084736436,-0.179064546904116,1.2022898119353456,-0.766512973933873,-0.0724637443413769,0.1370305316197984,3,0.7211267605633803,0.0,0.4,0.22117664920573746,1.9247696386095285,2.0,-0.4371393371646995,0.8448622543357095,-0.144,1.4378112199121065,-0.2097429436301061,-0.1677676221798428,1.364395837736792,0.3589945780914856,-0.2567442282907628,0.4565736811309682,-0.3991208289734556,-0.3337985096071177,-0.008241351507225778,4.745923614513776,-0.45190063883224957,6.324265658210799,-0.3825658926925335,0.3897010978628131,0.30077942985111,0.4931905207008881,-0.097884047460825,112,0,0.0
29535,R2025016,2.176025528517803,0.7729839235304126,0.3391344425411125,-0.5839430392378759,-0.5228018124756463,-0.179064546904116,0.9633438280824396,-0.766512973933873,-0.0724637443413769,0.6825229641548842,3,0.5492424242424242,0.0,0.125,-0.056305040707505534,-0.34449177979489104,0.0,-0.14996394400580096,0.309469710708996,0.032,0.6689555362308224,-1.0717734211647116,1.0419319650558787,-0.3833933450423717,-0.0238856692857343,1.034103439430074,-0.0242632728195885,-0.27746395799937806,-0.5769885329695189,-1.0943341589721904,-0.2104390212331283,-0.9710237952835631,1.2383641377608796,-0.8352923390439477,0.0347190855004685,0.693813901543086,-0.4445931359556106,-0.097884047460825,112,0,0.0
29725,R2025016,1.405723222929465,0.4492730545670284,0.3407445966545442,0.97546233986708,0.8255949508428838,-0.179064546904116,0.0587626034964381,-0.7314116077123871,-0.0724637443413769,-0.221435924046115,3,0.79182156133829,0.0,0.4285714285714285,-0.032848740669145955,1.1683491658080551,1.0,-0.006902691776780489,1.4471788659157618,0.14,0.7998245887723175,0.08898048917890929,1.0587333482119303,1.7413699751989644,2.0123411008567538,0.3314901519364538,1.383902092321328,-0.21352654975932236,0.022373995208460135,-0.050556655694173884,-0.2104390212331283,-0.45190063883224957,6.324265658210799,-0.3825658926925335,0.186854233655759,0.595555283620092,1.4309741773573867,4.360044700964757,112,0,0.0
30926,R2025016,1.3387404137478705,0.2788989130073525,0.3343039802008173,-0.0958787316947109,1.6790106238292952,-0.179064546904116,1.7655196310171954,-0.7314116077123871,-0.0724637443413769,0.8695489410240566,3,0.7008310249307479,0.0,0.125,-0.9701498111208933,1.1683491658080551,0.0,0.1326708666306493,1.5810270018224402,0.19,0.9634109044491864,-0.030508883944699295,1.3947610113329638,0.4905012463472101,0.7244711778606501,0.4295292153076566,1.0747926219245414,-0.6899318614624665,-0.5461246061605611,0.24565047361445283,-0.2104390212331283,-0.9710237952835631,4.230070914496126,-0.8352923390439477,1.133472933288678,1.77465869869602,1.4309741773573867,4.360044700964757,112,0,0.0
32070,R2025016,1.2047747953846812,2.323388611723463,0.3487953672217028,-1.230542953086391,2.191060027621142,-0.179064546904116,1.5095060768890818,-0.766512973933873,-0.0724637443413769,1.867020817659642,3,0.3888888888888889,0.0,0.0,0.20069993322630467,-0.7227020161956276,0.0,-1.2816218807962634,0.9787103902423878,-0.92,-0.5088659366426338,1.0107556532753132,0.0338489756927773,1.587153282600803,2.4300286434500844,0.2171112446700506,2.379921496933196,-1.4410336348405548,-0.7308769259710605,1.2894279768924692,-0.2104390212331283,-1.2305853735092198,0.5402992231893219,-0.8352923390439477,2.2153228757263,0.251650120889613,-0.4445931359556106,-0.097884047460825,112,0,0.0
