player_id,tournament_id,scoring_front_9_scoring_average,first_year,career_success_score_percentile_interaction,strokes_gained_scoring_sg_total,scoring_par_3_scoring_average,scoring_scoring_average_adjusted,career_success_rating_numeric,driving_driving_distance_rank_scaled,top_25,field_strength_score_interaction,strokes_gained_driving_sg_off_the_tee_rank_scaled,driving_driving_distance___all_drives,events,putting_average_distance_of_putts_made,owgr_tier_numeric,career_top_10_pct,scoring_late_scoring_average,standings_rank_1_scaled,cuts_made,achievement_year_joined_tour_scaled,scoring_round_2_scoring_average,scoring_birdie_average,victory_potential_interaction,scoring_early_scoring_average,earnings,career_wins,scoring_late_scoring_average_rank_scaled,scoring_par_4_scoring_average,driving_driving_distance,strokes_gained_putting_sg_putting,has_weather_data,career_wins_1_scaled,scoring_round_1_scoring_average,career_events_1_scaled,scoring_birdie_average_rank_scaled,wins,events_1_scaled,career_events,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,scoring_par_5_scoring_average,events_current,has_performance_data_scaled,cuts_made_pct,hist_winner,hist_top3,hist_top10,hist_top25,hist_made_cut,tournament_id_code,is_winner,win_percentage
6567,R2020016,1.2791107893284386,-3.2184187069866246,0.8855421686746988,-1.403,3.15,1.7105784596718527,4.0,-0.7712180754723598,-0.9774260715850593,1.73164594225749,-0.7603833505066703,-1.3074967763363248,-1.616838943122235,-2.4591497851866277,5.0,0.2899686520376175,1.772561445850764,-0.161110459316631,-1.3076145354571027,0.3053212061590464,0.9148453151826237,2.44,-0.5371666255452442,1.8418615744953981,-0.6422939753095581,4.959433962085265,-0.7617582009118414,4.2,-1.3425837604911688,-1.021,0,-0.0544030696632297,1.7579344668858674,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,3.4381837232539376,5.727239777041018,-0.0724637443413769,4.72,-1.1938946053076238,0.5978699387264991,1.0,0,0,0,0,0,37,0,0.0
8793,R2020016,-0.8820823421518805,-3.2184187069866246,0.0301204819277108,-0.084,3.07,-0.877327066373448,4.0,-0.7712180754723598,-0.9774260715850593,-2.251910254520918,-0.7603833505066703,-0.011264124725288763,-0.5612985946420714,-0.6428964175272864,5.0,0.5264550264550265,-0.377001242944344,-0.161110459316631,-1.3076145354571027,0.3101516684993415,0.7171743201805276,3.82,-0.7835504157877978,0.21671149600643583,-0.6428439285817038,12.552711658287427,-0.7617582009118414,4.05,-0.01885000811136776,-0.634,0,-0.0544030696632297,-1.3642088551439073,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,1.363714885198583,6.2186589041418205,-0.0724637443413769,4.63,-1.302106724029808,0.5978699387264991,0.2,0,0,0,0,0,37,0,0.0
12716,R2020016,-0.15174811151370218,-2.9268691135317773,0.4789156626506024,0.3,3.05,0.00024393760221659726,4.0,0.9703349632491,0.870518125150888,-0.33292807550044473,1.1307696208057318,0.04973505887993299,0.23035666671805116,0.2722700080374981,1.0,0.1185468451242829,-0.24716188590302401,-0.161110459316631,0.35038144742665184,0.3262532096336587,-0.5915439915574515,4.22,-0.49643287480201753,-0.26039678391691756,-0.16584837410768058,0.21363540195891464,1.0304147123596226,4.03,-0.3616024975668496,0.085,0,-0.0544030696632297,0.046970679169322675,-0.179064546904116,-0.5386023561358269,0.0,-0.1894607743569662,2.520630198729454,1.4097717317982525,-0.0724637443413769,4.56,0.10465081935858886,0.5978699387264991,0.625,0,0,0,1,1,37,0,7.8431372549019605
19846,R2020016,-0.21136723238212338,-2.6353195200769295,0.6385542168674698,-0.578,3.08,0.3794682693326669,4.0,1.941585696382222,-0.3614446726730769,0.5814642234693577,2.187089298475722,-1.0330004501128094,2.0775522765583374,-0.07971707871818824,5.0,0.0789074355083459,0.012516828179605715,-0.161110459316631,-0.06411754829428677,0.3149821308396367,0.47860587793662746,3.89,-0.5371666255452442,0.20925667913264007,-0.48222274274127075,0.3718286872964597,1.661942310369567,4.01,-1.3071266064095655,0.129,0,-0.0544030696632297,0.0323470570520797,-0.179064546904116,0.2123707359733062,0.0,-0.1894607743569662,3.6057369755584086,1.0587580695833936,-0.0724637443413769,4.72,0.429287175525142,0.5978699387264991,0.2666666666666666,0,0,0,1,1,37,0,13.829787234042554
20229,R2020016,0.45934787738762317,-2.7810943168043534,0.2891566265060241,0.101,3.04,0.14122358830315426,4.0,1.121046283907688,0.2545367262389055,0.7911511507194846,1.6078172171728242,-0.6060061648762398,2.341437363678378,-0.5865784836463765,1.0,0.1523947750362844,0.2505556494220154,-0.161110459316631,1.5938784345894679,0.3117618226127732,-0.7415012981107715,3.59,-1.0797393277300882,0.2763500309968656,-0.3366336130061522,0.8464085433090948,2.037445206483588,4.04,-0.45615490845112255,0.121,0,-0.0544030696632297,0.09815335657964191,-0.179064546904116,1.8679250526684408,0.0,-0.1894607743569662,3.8450987645647956,2.919130479322146,-0.0724637443413769,4.72,-0.5446218929745175,0.5978699387264991,0.5,0,0,1,1,1,37,0,14.583333333333334
20572,R2020016,-0.43493893563871616,-2.1979951298946587,0.8644578313253012,-0.579,3.13,0.33575364896028864,4.0,-0.7712180754723598,-0.9774260715850593,1.6334596979706983,-0.7603833505066703,-1.886989020585966,-1.616838943122235,2.285636144280024,5.0,0.0931372549019607,-0.8602921830425735,-0.161110459316631,-1.7221135311780413,0.3198125931799319,0.06281516431153805,3.55,-1.399509891394182,0.35089819973488695,-0.6667320655461371,0.055442116621369615,-0.7617582009118414,4.01,-0.12522147035617062,0.973,0,-0.0544030696632297,-0.7134576709269275,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,1.6030766742049702,0.5673389424825911,-0.0724637443413769,4.59,-1.6267430801963614,0.5978699387264991,0.0,0,0,0,1,1,37,0,0.0
22371,R2020016,-0.46474849607292146,-2.052220333167235,0.8192771084337349,-0.081,3.02,0.25269587025274515,4.0,2.2095169331086004,-0.9774260715850593,1.4084456843371072,2.442650510815236,-1.612492694362451,-0.2974135075220306,-0.1501144960693255,1.0,0.0975609756097561,-0.5717602785063137,-0.161110459316631,-0.06411754829428677,0.3214227472933635,0.10371261155335171,3.96,-1.017565032391369,0.12725369352081237,-0.5729567833462212,0.21363540195891464,0.1257940989940264,4.0,-1.7326124553887905,0.256,0,-0.0544030696632297,-0.3917379843477483,-0.179064546904116,-0.0265752478795997,0.0,-0.1894607743569662,2.600417461731583,1.0587580695833936,-0.0724637443413769,4.7,-0.21998553680796432,0.5978699387264991,0.6666666666666666,0,0,0,1,1,37,0,12.244897959183673
22405,R2020016,-0.49455805650713736,-2.343769926622082,0.4939759036144578,0.318,3.07,-0.5144957172826435,4.0,0.4847095966825391,0.2545367262389055,-0.9674694517758233,0.091487357291709,-0.2705106550474942,-0.5612985946420714,-0.07971707871818824,4.0,0.2638888888888889,-0.27601507635665407,-0.161110459316631,-0.8931155397361641,0.3230329014067953,0.6012982196620684,4.0,2.241826540665747,-0.2529419670431218,0.9302671589609668,1.3209883993217297,0.9280048316012532,4.05,0.004788094609705514,-0.025,0,-0.0544030696632297,-0.36249074011327276,-0.179064546904116,-0.1460482398060527,0.0,-0.1894607743569662,1.7945661054100799,3.2350427753155193,-0.0724637443413769,4.53,-0.6528340116967019,0.5978699387264991,0.4,0,0,0,1,1,37,0,18.095238095238095
23108,R2020016,-0.19646245216502073,-2.343769926622082,0.3012048192771084,0.677,3.05,-0.8172194633614241,4.0,2.3434825514717894,-0.3614446726730769,-0.3415050511130093,1.164844449117667,-1.0787498378167302,-0.5612985946420714,-0.19235294648000786,1.0,0.2081128747795414,-0.037976255114244364,-0.161110459316631,-0.06411754829428677,0.3182024390665001,-0.4484029262111134,3.79,-0.032274515933832,-0.7300502469664858,-0.49081484602975967,1.0046018286466398,1.593669056530654,4.0,-1.9689934825994695,0.687,0,-0.0544030696632297,-0.43560885069945643,-0.179064546904116,0.7756005550551561,0.0,-0.1894607743569662,2.8716941559388216,3.3754482402014627,-0.0724637443413769,4.62,-0.3281976555301487,0.5978699387264991,0.8,0,1,1,1,1,37,0,33.00970873786408
23320,R2020016,-0.3902245949873976,-2.343769926622082,0.1144578313253012,0.387,3.07,-0.9439918624413458,4.0,0.5182010012733365,-0.9774260715850593,0.5610900359131584,-0.0788867842679668,0.36998077280736885,-0.033528420401989716,-0.5724990001761491,1.0,0.1362763915547025,-0.8530788854291634,-0.161110459316631,-0.4786165440152254,0.3230329014067953,-0.55746278552261,3.99,0.5720564358398276,-0.17839379830508986,-0.6182720163822361,0.21363540195891464,-0.3009137374991792,4.02,-0.03066905947189768,-0.272,0,-0.0544030696632297,-0.5306623944614838,-0.179064546904116,-0.09484552898043,0.0,-0.1894607743569662,2.504672746129028,1.7256840277916257,-0.0724637443413769,4.53,-0.0035612993635955243,0.5978699387264991,0.4285714285714285,0,0,1,1,1,37,0,8.080808080808081
